,Pepper__bell___Bacterial_spot,Pepper__bell___healthy,Potato___Early_blight,Potato___Late_blight,Potato___healthy,Tomato_Bacterial_spot,Tomato_Early_blight,Tomato_Late_blight,Tomato_Leaf_Mold,Tomato_Septoria_leaf_spot,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Target_Spot,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_mosaic_virus,Tomato_healthy
Pepper__bell___Bacterial_spot,953,29,0,1,0,6,0,1,0,3,2,1,0,0,1
Pepper__bell___healthy,32,1437,0,0,0,4,0,0,0,0,0,0,0,0,5
Potato___Early_blight,7,0,965,21,0,0,0,1,0,5,0,1,0,0,0
Potato___Late_blight,5,2,6,896,49,9,0,14,0,4,8,1,0,0,6
Potato___healthy,1,8,0,0,115,1,0,0,1,1,1,1,0,0,23
Tomato_Bacterial_spot,1,1,0,2,0,2033,2,6,11,30,3,27,5,0,6
Tomato_Early_blight,19,1,18,31,0,254,294,58,43,108,45,86,5,1,37
Tomato_Late_blight,6,2,0,139,0,25,15,1555,32,40,45,33,2,2,13
Tomato_Leaf_Mold,1,0,0,2,0,40,7,7,789,24,62,9,3,0,8
Tomato_Septoria_leaf_spot,10,1,13,1,0,152,2,4,38,1430,35,56,2,4,23
Tomato_Spider_mites_Two_spotted_spider_mite,4,2,0,0,1,16,0,1,8,3,1284,55,2,1,299
Tomato__Target_Spot,5,0,2,3,0,49,0,0,5,30,96,847,1,1,365
Tomato__Tomato_YellowLeaf__Curl_Virus,18,0,0,0,0,60,0,2,32,9,83,20,2973,3,8
Tomato__Tomato_mosaic_virus,0,0,0,0,0,0,0,0,15,8,63,8,4,242,33
Tomato_healthy,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1588
