class,per_class_accuracy
Pepper__bell___Bacterial_spot,0.9558676028084253
Pepper__bell___healthy,0.9722598105548038
Potato___Early_blight,0.965
Potato___Late_blight,0.896
Potato___healthy,0.756578947368421
Tomato_Bacterial_spot,0.9558062999529854
Tomato_Early_blight,0.294
Tomato_Late_blight,0.8145625982189628
Tomato_Leaf_Mold,0.8287815126050421
Tomato_Septoria_leaf_spot,0.8074534161490683
Tomato_Spider_mites_Two_spotted_spider_mite,0.766109785202864
Tomato__Target_Spot,0.6032763532763533
Tomato__Tomato_YellowLeaf__Curl_Virus,0.9267456359102244
Tomato__Tomato_mosaic_virus,0.6487935656836461
Tomato_healthy,0.9981143934632307
