class,precision,recall,f1,support
Pepper__bell___Bacterial_spot,0.8973634651600754,0.9558676028084253,0.925692083535697,997
Pepper__bell___healthy,0.968981793661497,0.9722598105548038,0.9706180344478217,1478
Potato___Early_blight,0.9611553784860558,0.965,0.9630738522954092,1000
Potato___Late_blight,0.8175182481751825,0.896,0.8549618320610687,1000
Potato___healthy,0.696969696969697,0.756578947368421,0.7255520504731862,152
Tomato_Bacterial_spot,0.7674594186485466,0.9558062999529854,0.8513400335008375,2127
Tomato_Early_blight,0.91875,0.294,0.44545454545454544,1000
Tomato_Late_blight,0.9424242424242424,0.8145625982189628,0.8738409665636415,1909
Tomato_Leaf_Mold,0.8100616016427105,0.8287815126050421,0.8193146417445483,952
Tomato_Septoria_leaf_spot,0.8436578171091446,0.8074534161490683,0.8251586843623774,1771
Tomato_Spider_mites_Two_spotted_spider_mite,0.7426257952573742,0.766109785202864,0.7541850220264317,1676
Tomato__Target_Spot,0.7397379912663755,0.6032763532763533,0.6645743428795606,1404
Tomato__Tomato_YellowLeaf__Curl_Virus,0.991991991991992,0.9267456359102244,0.95825946817083,3208
Tomato__Tomato_mosaic_virus,0.952755905511811,0.6487935656836461,0.7719298245614035,373
Tomato_healthy,0.6575569358178054,0.9981143934632307,0.7928107838242636,1591
