,Pepper__bell___Bacterial_spot,Pepper__bell___healthy,Potato___Early_blight,Potato___Late_blight,Potato___healthy,Tomato_Bacterial_spot,Tomato_Early_blight,Tomato_Late_blight,Tomato_Leaf_Mold,Tomato_Septoria_leaf_spot,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Target_Spot,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_mosaic_virus,Tomato_healthy,Unknown_Class_15,Unknown_Class_16,Unknown_Class_17,Unknown_Class_18,Unknown_Class_19,Unknown_Class_20,Unknown_Class_21,Unknown_Class_22,Unknown_Class_23,Unknown_Class_24,Unknown_Class_25,Unknown_Class_26,Unknown_Class_27,Unknown_Class_28,Unknown_Class_29
Pepper__bell___Bacterial_spot,75,2,1,0,0,3,0,411,0,5,0,0,3,0,1,1,2,0,1,4,0,3,15,0,0,281,0,59,0,130
Pepper__bell___healthy,82,0,0,0,0,0,0,451,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,517,0,338,0,87
Potato___Early_blight,16,2,0,10,0,5,1,178,1,0,1,0,19,0,0,8,16,0,0,3,0,67,0,0,5,169,35,384,0,80
Potato___Late_blight,29,0,0,22,4,2,0,286,1,1,0,0,6,1,0,0,45,0,2,0,0,6,1,0,0,107,4,396,0,87
Potato___healthy,10,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,107,0,27
Tomato_Bacterial_spot,27,0,0,1,1,0,0,155,1,1,0,2,2,0,0,0,2,1,0,1,1,15,1,0,0,1364,1,441,0,110
Tomato_Early_blight,4,0,2,3,0,2,1,137,2,12,0,4,4,1,0,1,0,0,0,0,0,59,0,0,1,702,1,50,0,14
Tomato_Late_blight,71,0,9,12,14,7,4,286,6,13,2,40,74,1,2,6,2,2,1,7,0,42,5,0,3,1120,7,148,0,25
Tomato_Leaf_Mold,19,0,2,1,0,0,1,205,0,0,0,0,0,1,1,0,0,0,8,1,0,51,0,0,0,541,0,103,0,18
Tomato_Septoria_leaf_spot,25,1,0,1,0,0,4,157,1,0,0,0,16,0,0,3,0,1,1,3,0,17,0,0,2,1224,0,246,0,69
Tomato_Spider_mites_Two_spotted_spider_mite,30,0,0,0,0,0,0,297,0,2,0,0,0,0,7,0,1,0,0,0,0,0,1,0,0,870,0,320,0,148
Tomato__Target_Spot,4,0,0,0,0,0,0,155,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1062,0,139,0,38
Tomato__Tomato_YellowLeaf__Curl_Virus,28,0,0,0,0,0,0,442,0,0,0,0,5,4,161,0,0,0,9,1,7,9,1,0,4,1430,2,589,0,516
Tomato__Tomato_mosaic_virus,4,0,0,0,0,0,0,63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,266,0,38,0,1
Tomato_healthy,36,0,0,1,0,0,0,265,0,0,0,0,0,0,1,0,3,0,0,0,0,0,4,0,0,669,0,521,1,90
Unknown_Class_15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unknown_Class_16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unknown_Class_17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unknown_Class_18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unknown_Class_19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unknown_Class_20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unknown_Class_21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unknown_Class_22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unknown_Class_23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unknown_Class_24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unknown_Class_25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unknown_Class_26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unknown_Class_27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unknown_Class_28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unknown_Class_29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
