class,per_class_accuracy
Pepper__bell___Bacterial_spot,0.07522567703109329
Pepper__bell___healthy,0.0
Potato___Early_blight,0.0
Potato___Late_blight,0.022
Potato___healthy,0.0
Tomato_Bacterial_spot,0.0
Tomato_Early_blight,0.001
Tomato_Late_blight,0.1498166579360922
Tomato_Leaf_Mold,0.0
Tomato_Septoria_leaf_spot,0.0
Tomato_Spider_mites_Two_spotted_spider_mite,0.0
Tomato__Target_Spot,0.0
Tomato__Tomato_YellowLeaf__Curl_Virus,0.0015586034912718205
Tomato__Tomato_mosaic_virus,0.0
Tomato_healthy,0.0006285355122564425
Unknown_Class_15,0.0
Unknown_Class_16,0.0
Unknown_Class_17,0.0
Unknown_Class_18,0.0
Unknown_Class_19,0.0
Unknown_Class_20,0.0
Unknown_Class_21,0.0
Unknown_Class_22,0.0
Unknown_Class_23,0.0
Unknown_Class_24,0.0
Unknown_Class_25,0.0
Unknown_Class_26,0.0
Unknown_Class_27,0.0
Unknown_Class_28,0.0
Unknown_Class_29,0.0
