class,precision,recall,f1,support
Pepper__bell___Bacterial_spot,0.16304347826086957,0.07522567703109329,0.1029512697323267,997
Pepper__bell___healthy,0.0,0.0,0.0,1478
Potato___Early_blight,0.0,0.0,0.0,1000
Potato___Late_blight,0.43137254901960786,0.022,0.04186489058039962,1000
Potato___healthy,0.0,0.0,0.0,152
Tomato_Bacterial_spot,0.0,0.0,0.0,2127
Tomato_Early_blight,0.09090909090909091,0.001,0.0019782393669634025,1000
Tomato_Late_blight,0.08192494987109711,0.1498166579360922,0.10592592592592592,1909
Tomato_Leaf_Mold,0.0,0.0,0.0,952
Tomato_Septoria_leaf_spot,0.0,0.0,0.0,1771
Tomato_Spider_mites_Two_spotted_spider_mite,0.0,0.0,0.0,1676
Tomato__Target_Spot,0.0,0.0,0.0,1404
Tomato__Tomato_YellowLeaf__Curl_Virus,0.03875968992248062,0.0015586034912718205,0.0029967036260113876,3208
Tomato__Tomato_mosaic_virus,0.0,0.0,0.0,373
Tomato_healthy,0.005681818181818182,0.0006285355122564425,0.0011318619128466328,1591
Unknown_Class_15,0.0,0.0,0.0,0
Unknown_Class_16,0.0,0.0,0.0,0
Unknown_Class_17,0.0,0.0,0.0,0
Unknown_Class_18,0.0,0.0,0.0,0
Unknown_Class_19,0.0,0.0,0.0,0
Unknown_Class_20,0.0,0.0,0.0,0
Unknown_Class_21,0.0,0.0,0.0,0
Unknown_Class_22,0.0,0.0,0.0,0
Unknown_Class_23,0.0,0.0,0.0,0
Unknown_Class_24,0.0,0.0,0.0,0
Unknown_Class_25,0.0,0.0,0.0,0
Unknown_Class_26,0.0,0.0,0.0,0
Unknown_Class_27,0.0,0.0,0.0,0
Unknown_Class_28,0.0,0.0,0.0,0
Unknown_Class_29,0.0,0.0,0.0,0
